ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100047097,98.51,未知方式,3室2厅1卫,高,6,南北,其他,XQ02074,SH,RG00005,BK00035,1995,0,6,178,3,30,4,2,47,26,22,214,5,4,60,536530000,14133.25,37962.25214,155,116666863,2222,52505.33888,9,274,0,0,0,0,0,0,0,34941,0,330610,29057,3064,0,2018/7/22
100047151,55.41,未知方式,1室1厅1卫,低,18,南北,其他,XQ03131,SH,RG00010,BK00017,2011,1,3,92,0,22,2,1,40,26,21,171,3,3,74,641783126,19750.97,32493.75226,251,442757698,10941,40467.75414,94,216,0,0,0,0,0,0,0,5622,0,210903,21289,2639,0,2018/9/6
100047170,101,未知方式,3室2厅1卫,高,6,南北,其他,XQ01871,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,633260000,15618.2,40546.28574,176,3856413894,55034,70073.29822,416,407,564,0,0,0,0,0,0,50134,0,226469,28946,3512,0,2018/8/3
100047418,55,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ03274,SH,RG00010,BK00022,1991,0,2,156,0,21,1,1,39,13,21,206,8,4,56,198350000,9585.62,20692.4539,105,75803531,2261,33526.55064,12,123,0,0,0,0,0,0,0,5271,0,201051,39416,2155,0,2018/2/4
100047520,64.07,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ02089,SH,RG00005,BK00035,1994,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0,0,0,0,0,34941,0,330610,18576,2048,0,2018/3/18
100047566,93.27,未知方式,2室2厅1卫,中,5,暂无数据,其他,XQ02079,SH,RG00005,BK00035,2006,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0,0,0,0,0,34941,0,330610,18576,2048,0,2018/3/9
100047811,112.04,未知方式,3室1厅2卫,高,7,南北,其他,XQ01812,SH,RG00005,BK00033,1999,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0,0,0,0,0,50134,0,226469,25211,2187,0,2018/3/27
100048002,80.86,未知方式,3室1厅1卫,低,6,南北,其他,XQ03866,SH,RG00012,BK00013,1999,2,4,72,2,64,9,8,34,32,53,223,7,1,56,495947100,10129.39,48961.20102,187,0,0,0,0,7,0,1,27060.24,0,0,0,0,41503,319,301635,1601,397,2,2018/10/25
100048115,59.76,未知方式,2室1厅1卫,高,6,南北,其他,XQ03563,SH,RG00012,BK00009,1994,2,2,56,0,53,8,4,34,16,23,154,4,1,37,409777800,9685.32,42309.1648,171,0,0,0,0,214,0,0,0,0,0,0,0,4420,124,165293,582,188,2,2018/10/22
100048137,138,未知方式,3室2厅1卫,高,14,南,其他,XQ00847,SH,RG00002,BK00055,2016,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0,0,0,0,0,4370,0,306857,21123,3066,0,2018/8/24
100048139,61,未知方式,2室1厅1卫,中,6,南北,其他,XQ00842,SH,RG00002,BK00055,1996,8,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0,0,0,0,0,4370,0,306857,21123,3066,0,2018/8/17
100048146,62.44,未知方式,1室1厅1卫,中,6,南,其他,XQ00827,SH,RG00002,BK00055,1998,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1116240000,22301.95,50051.2287,275,2460677685,33046,74462.19467,249,641,0,0,0,0,0,0,0,4370,0,306857,33164,4892,0,2018/7/17
100048160,75.59,未知方式,2室1厅1卫,中,6,南,其他,XQ00848,SH,RG00002,BK00055,2003,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1325200000,25884.85,51195.96984,325,1912195796,24405,78352.6243,187,890,0,0,0,0,0,0,0,4370,0,306857,48036,7396,0,2018/6/3
100048175,64.57,未知方式,2室1厅1卫,低,6,南,其他,XQ00822,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.80181,244,835589786,11949,69929.68332,116,735,444,0,0,0,0,0,0,4370,0,306857,21484,2570,0,2018/4/14
100048186,118,未知方式,3室2厅2卫,低,22,暂无数据,其他,XQ00826,SH,RG00002,BK00055,2015,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/15
100048312,113,未知方式,3室2厅2卫,中,11,南,精装,XQ01245,SH,RG00002,BK00063,2000,0,3,25,4,13,8,0,11,16,7,10,0,0,11,181100000,2324.84,77897.83383,19,0,0,0,0,48,0,0,0,0,0,0,0,15495,0,49330,1463,262,0,2018/7/29
100048432,82.8,未知方式,2室2厅1卫,中,6,南,其他,XQ01209,SH,RG00002,BK00062,2009,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.97703,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.002541,20904,0,245872,26189,2957,0,2018/3/10
100048511,145,未知方式,1室0厅0卫,低,4,南北,其他,XQ00711,SH,RG00002,BK00054,2014,3,6,306,1,61,2,5,94,37,50,419,14,10,126,309958000,10341.98,29970.85664,129,35131972,1083,32439.494,10,297,0,0,0,0,0,0,0,8498,29901,428071,5543,1634,0,2018/10/7
100048512,64.73,未知方式,2室2厅1卫,高,6,南,其他,XQ00677,SH,RG00002,BK00054,1984,0,6,306,1,61,2,5,94,37,50,419,14,10,126,456100000,14456.71,31549.36358,164,213638218,6747,31664.17934,50,307,147,0,0,0,0,0,0,8498,0,428071,14842,2681,0,2018/9/28
100048521,90,未知方式,3室1厅1卫,低,6,南北,其他,XQ00565,SH,RG00002,BK00054,1995,1,6,306,1,61,2,5,94,37,50,419,14,10,126,361170000,12257.45,29465.34557,154,4405554,210,20978.82857,2,210,0,0,0,0,0,0,0,8498,0,428071,25102,2990,0,2018/8/11
100048523,130.85,未知方式,3室2厅2卫,高,6,南,其他,XQ00726,SH,RG00002,BK00054,1995,0,6,306,1,61,2,5,94,37,50,419,14,10,126,413400000,12895.2,32058.44035,153,14876942,355,41906.87887,2,212,0,0,0,0,0,0,0,8498,0,428071,42690,5354,0,2018/7/31
100048527,37.88,未知方式,1室1厅1卫,低,6,南,其他,XQ00702,SH,RG00002,BK00054,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,413400000,12895.2,32058.44035,153,14876942,355,41906.87887,2,212,0,0,0,0,0,0,0,8498,0,428071,42690,5354,0,2018/7/8
100048529,80.44,未知方式,2室2厅1卫,高,6,南,其他,XQ00676,SH,RG00002,BK00054,1996,0,6,306,1,61,2,5,94,37,50,419,14,10,126,392130000,12589.57,31147.21154,158,26293744,751,35011.64314,5,214,0,0,0,0,0,0,0,8498,0,428071,64170,6665,0,2018/6/30
100048534,65,未知方式,2室1厅1卫,中,6,南北,其他,XQ00693,SH,RG00002,BK00054,1976,0,6,306,1,61,2,5,94,37,50,419,14,10,126,392130000,12589.57,31147.21154,158,26293744,751,35011.64314,5,214,0,0,0,0,0,0,0,8498,0,428071,64170,6665,0,2018/6/9
100048550,76.13,未知方式,3室0厅1卫,中,6,南,其他,XQ00714,SH,RG00002,BK00054,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0,0,0,0,0,8498,0,428071,24698,2455,0,2018/4/11
100048810,116,未知方式,2室2厅2卫,中,11,南北,其他,XQ00885,SH,RG00002,BK00056,2002,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1547620000,31115.28,49738.26364,403,56616631,695,81462.77842,2,79,0,0,0,0,0,0,0,388879,0,491767,15669,3419,0,2018/9/8
100048831,71,未知方式,2室1厅1卫,高,6,南,其他,XQ00943,SH,RG00002,BK00056,1995,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1887640000,37252.96,50670.87286,487,23538261,299,78723.28094,1,82,0,0,0,0,0,0,0,388879,0,491767,80131,11823,0,2018/6/14
100048855,37.76,未知方式,1室1厅1卫,高,31,暂无数据,其他,XQ00880,SH,RG00002,BK00056,2007,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/26
100049100,139,未知方式,3室2厅2卫,低,18,西,其他,XQ01106,SH,RG00002,BK00060,2000,4,7,88,3,61,9,2,35,82,207,199,13,15,55,1396940000,27536.22,50731.00084,457,0,0,0,0,17,0,0,0,0,0,0,0,855400,0,161754,20824,3375,0,2018/8/7
100049101,70,未知方式,2室1厅1卫,中,24,南,其他,XQ01136,SH,RG00002,BK00060,1989,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1816400000,31387.26,57870.61375,515,37527265,281,133548.9858,1,17,0,0,0,0,0,0,0,855400,0,161754,22463,3418,0,2018/7/28
100049108,131.95,未知方式,2室2厅2卫,高,40,南,精装,XQ01127,SH,RG00002,BK00060,2001,0,7,88,3,61,9,2,35,82,207,199,13,15,55,2389030000,40412.42,59116.23209,651,21717957,171,127005.5965,1,18,0,0,0,0,0,0,0,855400,0,161754,33424,4843,0,2018/5/30
100049123,38.75,整租,1室1厅1卫,中,5,南,精装,XQ01128,SH,RG00002,BK00060,1974,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1195830000,19865.96,60194.9264,312,0,0,0,0,21,0,0,0,0,0,0,0,855400,0,161754,22185,1971,0,2018/2/23
100049366,51.66,未知方式,1室1厅1卫,高,6,南,其他,XQ00394,SH,RG00002,BK00052,1995,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1021600000,22853.79,44701.55716,300,1932495379,25107,76970.38193,243,500,0,0,0,0,0,0,0,48204,0,719428,31770,7055,0,2018/9/23
100049379,115.7,未知方式,3室2厅2卫,高,6,南北,其他,XQ00458,SH,RG00002,BK00052,2003,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1024690000,24037.21,42629.32345,326,1033044605,12287,84076.22731,117,161,0,0,0,0,0,0,0,48204,0,719428,68984,9089,0,2018/7/23
100049384,82,未知方式,2室2厅1卫,低,16,南,其他,XQ00369,SH,RG00002,BK00052,暂无信息,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1354090000,31385.98,43143.14863,414,403883636,4839,83464.27692,48,278,0,0,0,0,0,0,0,48204,0,719428,103239,15463,0,2018/6/26
100049404,111.72,未知方式,3室2厅2卫,高,6,南,其他,XQ00329,SH,RG00002,BK00052,2005,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1007680000,23531.51,42822.5813,306,287743532,3395,84755.09043,28,412,437,0,0,0,0,0,0,48204,0,719428,39757,4233,0,2018/4/7
100049415,94.43,未知方式,3室1厅1卫,低,14,南,其他,XQ00438,SH,RG00002,BK00052,2013,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/12
100049416,94.5,未知方式,3室1厅1卫,高,14,南,精装,XQ00440,SH,RG00002,BK00052,2012,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/11
100049430,72,未知方式,2室1厅1卫,中,6,南,简装,XQ00411,SH,RG00002,BK00052,1998,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0,0,0,0,0,48204,0,719428,62555,4496,0,2018/2/6
100049809,99.98,未知方式,3室2厅1卫,高,18,南北,其他,XQ02302,SH,RG00005,BK00040,2015,0,7,138,2,41,24,0,67,43,35,224,7,6,75,116580000,3454.59,33746.40695,45,0,0,0,0,45,0,0,0,0,0,0,0,17401,0,319860,57172,7841,0,2018/6/9
100049819,47.56,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ02273,SH,RG00005,BK00040,1996,0,7,138,2,41,24,0,67,43,35,224,7,6,75,82850000,2670.48,31024.38513,39,14738156,249,59189.38153,1,47,0,0,0,0,0,0,0,17401,0,319860,27862,2715,0,2018/4/1
100049821,50.81,未知方式,1室1厅1卫,高,13,暂无数据,精装,XQ02296,SH,RG00005,BK00040,2006,0,7,138,2,41,24,0,67,43,35,224,7,6,75,141480000,4519.4,31305.04049,65,14982767,248,60414.38306,1,48,0,0,0,0,0,0,0,17401,0,319860,23515,2661,0,2018/3/21
100050078,60,未知方式,1室1厅1卫,高,6,南北,其他,XQ02198,SH,RG00005,BK00038,1994,0,2,169,6,23,8,4,55,22,24,215,8,9,88,392270000,8433.44,46513.64093,91,37100940,552,67211.84783,2,165,0,0,0,0,0,0,0,13983,0,223020,29080,4110,0,2018/5/16
100050084,88.47,未知方式,3室2厅1卫,高,12,暂无数据,其他,XQ02192,SH,RG00005,BK00038,2014,0,2,169,6,23,8,4,55,22,24,215,8,9,88,400220000,9317.55,42953.35147,104,348695436,3744,93134.46474,11,178,0,0,0,0,0,0,0,13983,0,223020,20449,1871,0,2018/3/3
100050793,105,未知方式,3室2厅1卫,中,6,暂无数据,其他,XQ00131,SH,RG00002,BK00049,2007,0,2,184,0,26,0,1,27,5,16,163,6,4,51,19150000,333.52,57417.84601,7,42877987,1382,31026.0398,7,39,0,0,0,0,0,0,0,14823,0,157552,4868,459,0,2018/3/14
100051154,51.21,未知方式,1室1厅1卫,低,6,南,其他,XQ00920,SH,RG00002,BK00056,1995,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1516204700,31441.31,48223.33103,393,48127277,681,70671.47871,2,77,0,0,0,0,0,0,0,388879,28313,491767,6949,1961,2,2018/10/28
100051202,97.41,未知方式,2室2厅1卫,高,18,暂无数据,其他,XQ03236,SH,RG00010,BK00020,2007,0,6,114,2,44,10,5,48,38,35,318,12,7,103,298290000,8441.64,35335.55091,129,69481961,1359,51127.27079,10,186,0,1,119340.36,0,0,0,0,13192,0,406803,18838,1375,0,2018/2/25
100051396,56.77,未知方式,2室1厅1卫,中,6,南,其他,XQ00708,SH,RG00002,BK00054,2009,0,6,306,1,61,2,5,94,37,50,419,14,10,126,361170000,12257.45,29465.34557,154,4405554,210,20978.82857,2,210,0,0,0,0,0,0,0,8498,0,428071,25102,2990,0,2018/8/29
100051616,75.38,未知方式,2室1厅1卫,高,14,南北,其他,XQ03100,SH,RG00010,BK00017,2005,0,3,92,0,22,2,1,40,26,21,171,3,3,74,667740000,21927.29,30452.46357,290,8099676,205,39510.61463,2,86,0,0,0,0,0,0,0,5622,0,210903,49705,6446,0,2018/5/5
100051623,85,未知方式,2室1厅1卫,低,6,南北,其他,XQ01894,SH,RG00005,BK00033,1999,0,1,96,0,53,15,1,36,34,52,162,8,6,47,822510000,19474.9,42234.36321,235,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,47287,5403,0,2018/5/13
100051645,61.22,未知方式,2室1厅1卫,高,18,南,其他,XQ03093,SH,RG00010,BK00017,2015,0,3,92,0,22,2,1,40,26,21,171,3,3,74,545647158,17545.28,31099.3702,217,17063712,489,34895.11656,4,88,0,0,0,0,0,0,0,5622,0,210903,24199,3072,0,2018/4/26
100051689,46,未知方式,2室1厅1卫,高,5,南北,其他,XQ00124,SH,RG00001,BK00066,1958,0,3,95,3,74,6,1,35,21,31,143,2,5,51,1454560000,27817.85,52288.72828,38,0,0,0,0,19,0,0,0,0,0,0,0,4683,0,224753,16323,1337,0,2018/3/13
100052078,51.89,未知方式,1室1厅1卫,中,6,北,其他,XQ02223,SH,RG00005,BK00038,1994,0,2,169,6,23,8,4,55,22,24,215,8,9,88,392270000,8433.44,46513.64093,91,37100940,552,67211.84783,2,165,0,0,0,0,0,0,0,13983,0,223020,29080,4110,0,2018/5/8
100052083,95,未知方式,3室2厅1卫,中,6,暂无数据,其他,XQ02217,SH,RG00005,BK00038,2005,0,2,169,6,23,8,4,55,22,24,215,8,9,88,400220000,9317.55,42953.35147,104,348695436,3744,93134.46474,11,178,0,0,0,0,0,0,0,13983,0,223020,20449,1871,0,2018/3/10
100052174,92,未知方式,2室1厅1卫,高,17,南北,其他,XQ02164,SH,RG00005,BK00037,暂无信息,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.851,220,661313496,4170,158588.3683,9,598,0,0,0,0,0,0,0,77347,0,153762,12743,1507,0,2018/3/22
100052452,74.31,未知方式,2室1厅1卫,高,6,南,其他,XQ01922,SH,RG00005,BK00034,1999,0,2,78,4,32,16,2,41,25,31,189,6,9,58,630290000,13436.92,46907.32698,162,346361786,5186,66787.84921,33,320,0,0,0,0,0,0,0,19151,0,187939,24667,5085,0,2018/9/20
100052883,101.93,整租,2室2厅1卫,中,11,南北,简装,XQ01841,SH,RG00005,BK00033,1999,4,1,96,0,53,15,1,36,34,52,162,8,6,47,571866250,14532.05,39352.07008,167,317614486,4798,66197.26678,47,297,0,0,0,1,128074.77,1024600000,8000.014367,50134,5185,226469,15431,5595,15,2018/10/28
100053121,102,未知方式,3室1厅1卫,中,6,暂无数据,其他,XQ03252,SH,RG00010,BK00021,1995,0,6,114,2,44,10,5,48,38,35,318,12,7,103,298290000,8441.64,35335.55091,129,69481961,1359,51127.27079,10,186,0,1,119340.36,0,0,0,0,13192,0,406803,18838,1375,0,2018/2/7
100053148,75,未知方式,2室1厅1卫,高,6,南,其他,XQ02048,SH,RG00005,BK00035,1998,0,6,178,3,30,4,2,47,26,22,214,5,4,60,536530000,14133.25,37962.25214,155,116666863,2222,52505.33888,9,274,0,0,0,0,0,0,0,34941,0,330610,29057,3064,0,2018/7/1
100053187,81,未知方式,2室2厅1卫,中,6,南北,其他,XQ02069,SH,RG00005,BK00035,2007,0,6,178,3,30,4,2,47,26,22,214,5,4,60,471610000,12812.42,36808.8152,145,157084853,2447,64194.8725,9,283,0,0,0,0,0,0,0,34941,0,330610,45635,5040,0,2018/6/19
100053288,80,未知方式,2室1厅1卫,中,11,南北,其他,XQ03126,SH,RG00010,BK00017,2015,0,3,92,0,22,2,1,40,26,21,171,3,3,74,687526856,34395.7,19988.74441,270,1186126773,30029,39499.37637,259,310,484,0,0,1,203724.72,4278220000,21000.00432,5622,0,210903,46290,4266,0,2018/8/3
100053329,55.49,未知方式,1室1厅1卫,低,20,西南,其他,XQ01868,SH,RG00005,BK00033,1993,0,1,96,0,53,15,1,36,34,52,162,8,6,47,742490000,18218.83,40753.98914,214,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,59451,7555,0,2018/6/26
100053402,37.8,未知方式,1室1厅1卫,中,16,暂无数据,精装,XQ03316,SH,RG00010,BK00022,2013,0,2,156,0,21,1,1,39,13,21,206,8,4,56,198350000,9585.62,20692.4539,105,75803531,2261,33526.55064,12,123,0,0,0,0,0,0,0,5271,0,201051,39416,2155,0,2018/2/8
100053489,50,未知方式,1室1厅1卫,高,18,南,其他,XQ00259,SH,RG00002,BK00051,暂无信息,0,3,364,2,60,1,8,83,30,47,358,3,1,131,452380000,20697.29,21856.96775,237,1095228395,35425,30916.82131,309,984,1046,0,0,0,0,0,0,8750,0,253337,27589,3712,0,2018/8/19
100053566,122.69,未知方式,3室2厅2卫,低,7,暂无数据,其他,XQ02016,SH,RG00005,BK00035,2006,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0,0,0,0,0,34941,0,330610,18576,2048,0,2018/3/8
100053605,104.14,未知方式,2室2厅1卫,低,27,暂无数据,简装,XQ01059,SH,RG00002,BK00057,2003,0,14,331,3,65,6,4,85,48,92,404,26,8,145,654550000,18132.39,36098.38527,199,48601796,1064,45678.3797,4,229,0,0,0,0,0,0,0,36894,0,423445,38378,3286,0,2018/3/17
100053830,108.81,整租,2室2厅2卫,高,6,南,精装,XQ00214,SH,RG00002,BK00051,2004,0,3,364,2,60,1,8,83,30,47,358,3,1,131,484530000,24988.51,19390.1117,311,57972040,2298,25227.17145,19,336,0,0,0,0,0,0,0,8750,0,253337,28240,4093,0,2018/5/13
100054455,77.04,未知方式,2室1厅1卫,高,6,南北,其他,XQ01905,SH,RG00005,BK00034,1996,3,2,78,4,32,16,2,41,25,31,189,6,9,58,630290000,13436.92,46907.32698,162,346361786,5186,66787.84921,33,320,0,0,0,0,0,0,0,19151,0,187939,24667,5085,0,2018/9/2
100054475,42.32,未知方式,2室1厅2卫,中,8,西,其他,XQ01974,SH,RG00005,BK00034,2014,0,2,78,4,32,16,2,41,25,31,189,6,9,58,693780000,14666.15,47304.84824,180,13482525,272,49568.10662,2,187,0,0,0,0,0,0,0,19151,0,187939,42967,5453,0,2018/5/8
100055013,50.7,未知方式,1室1厅1卫,高,7,南,其他,XQ03082,SH,RG00010,BK00017,1994,2,3,92,0,22,2,1,40,26,21,171,3,3,74,553507782,18438.19,30019.63761,240,157353702,4033,39016.53905,33,183,0,0,0,0,0,0,0,5622,1074,210903,7034,1583,1,2018/10/8
100055071,94.89,未知方式,2室2厅1卫,低,11,南,其他,XQ03279,SH,RG00010,BK00022,2007,0,2,156,0,21,1,1,39,13,21,206,8,4,56,272690000,12845.88,21227.81779,146,102828646,3203,32103.85451,22,398,0,0,0,0,0,0,0,5271,0,201051,66247,8672,0,2018/7/17
100055253,112.84,未知方式,3室2厅1卫,低,14,南北,其他,XQ01801,SH,RG00005,BK00033,2004,0,1,96,0,53,15,1,36,34,52,162,8,6,47,610630000,15408.18,39630.24835,180,0,0,0,0,259,242,0,0,0,0,0,0,50134,0,226469,31668,4322,0,2018/7/14
100055330,63.26,未知方式,1室2厅1卫,高,6,南,其他,XQ03142,SH,RG00010,BK00018,2002,0,7,83,1,39,8,2,35,28,29,243,5,5,63,976940000,27851.86,35076.29293,428,10892435,279,39040.98566,2,15,0,0,0,0,0,0,0,45310,0,260515,9349,1118,0,2018/3/30
100055689,63,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00111,SH,RG00001,BK00066,1993,0,3,95,3,74,6,1,35,21,31,143,2,5,51,1454560000,27817.85,52288.72828,38,0,0,0,0,19,0,0,0,0,0,0,0,4683,0,224753,16323,1337,0,2018/3/18
100055705,60,未知方式,1室2厅1卫,高,6,南北,其他,XQ01842,SH,RG00005,BK00033,1997,0,1,96,0,53,15,1,36,34,52,162,8,6,47,675740000,16034.27,42143.48393,188,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,32813,3111,0,2018/4/24
100055761,90,未知方式,3室2厅1卫,高,27,暂无数据,精装,XQ00275,SH,RG00002,BK00051,暂无信息,0,3,364,2,60,1,8,83,30,47,358,3,1,131,529930000,24582.3,21557.38072,295,295244469,9748,30287.69686,55,281,0,0,0,0,0,0,0,8750,0,253337,46712,7203,0,2018/6/5
100055775,50.61,未知方式,1室1厅1卫,低,6,暂无数据,其他,XQ01819,SH,RG00005,BK00033,1993,0,1,96,0,53,15,1,36,34,52,162,8,6,47,675740000,16034.27,42143.48393,188,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,32813,3111,0,2018/4/2
100055919,65,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ01773,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0,0,0,0,0,50134,0,226469,25211,2187,0,2018/3/8
100056084,107,未知方式,3室2厅2卫,低,11,暂无数据,其他,XQ02211,SH,RG00005,BK00038,2014,0,2,169,6,23,8,4,55,22,24,215,8,9,88,168080000,3721.04,45170.16748,36,0,0,0,0,189,0,0,0,0,0,0,0,13983,0,223020,22258,1668,0,2018/2/26
100056166,85.3,未知方式,2室2厅1卫,高,6,南,其他,XQ02133,SH,RG00005,BK00037,1994,0,4,68,1,30,11,3,27,78,43,160,3,8,43,897220000,17036.88,52663.39846,178,178974249,1794,99762.6806,6,580,0,0,0,0,0,0,0,77347,0,153762,30916,4586,0,2018/6/22
100056475,83,未知方式,2室2厅1卫,中,6,南北,其他,XQ01919,SH,RG00005,BK00034,1994,0,2,78,4,32,16,2,41,25,31,189,6,9,58,693780000,14666.15,47304.84824,180,13482525,272,49568.10662,2,187,0,0,0,0,0,0,0,19151,0,187939,42967,5453,0,2018/5/2
100056478,139.17,整租,3室2厅2卫,中,5,暂无数据,精装,XQ01971,SH,RG00005,BK00034,2006,0,2,78,4,32,16,2,41,25,31,189,6,9,58,649540000,13826.41,46978.21054,171,7412025,263,28182.60456,3,189,0,0,0,0,0,0,0,19151,0,187939,24350,2684,0,2018/4/16
100056705,73.83,未知方式,2室1厅1卫,高,6,南北,其他,XQ00471,SH,RG00002,BK00052,1999,11,22,276,2,142,12,14,118,64,95,483,23,5,154,1064660000,24134.33,44113.92402,306,3458167629,44309,78046.61872,433,743,1015,1,88880.66,1,88880.66,1015190000,11421.94489,48204,0,719428,44826,6024,0,2018/8/25
100056927,131.36,未知方式,3室2厅2卫,高,24,南,其他,XQ01892,SH,RG00005,BK00033,1996,0,1,96,0,53,15,1,36,34,52,162,8,6,47,571866250,14532.05,39352.07008,167,317614486,4798,66197.26678,47,297,0,0,0,1,128074.77,1024600000,8000.014367,50134,5185,226469,15431,5595,0,2018/10/7
100057086,82.88,整租,2室2厅1卫,低,11,南北,精装,XQ02029,SH,RG00005,BK00035,2008,0,6,178,3,30,4,2,47,26,22,214,5,4,60,536530000,14133.25,37962.25214,155,116666863,2222,52505.33888,9,274,0,0,0,0,0,0,0,34941,0,330610,29057,3064,0,2018/7/26
100057433,106,未知方式,3室2厅2卫,中,6,南北,其他,XQ03174,SH,RG00010,BK00018,2002,0,7,83,1,39,8,2,35,28,29,243,5,5,63,976940000,27851.86,35076.29293,428,10892435,279,39040.98566,2,15,0,0,0,0,0,0,0,45310,0,260515,9349,1118,0,2018/3/7
100057479,65,未知方式,1室1厅1卫,中,17,南北,其他,XQ00216,SH,RG00002,BK00051,暂无信息,0,3,364,2,60,1,8,83,30,47,358,3,1,131,452380000,20697.29,21856.96775,237,1095228395,35425,30916.82131,309,984,1046,0,0,0,0,0,0,8750,0,253337,27589,3712,0,2018/8/23
100057660,78,未知方式,2室2厅1卫,中,11,暂无数据,毛坯,XQ03122,SH,RG00010,BK00017,2008,0,3,92,0,22,2,1,40,26,21,171,3,3,74,545647158,17545.28,31099.3702,217,17063712,489,34895.11656,4,88,0,0,0,0,0,0,0,5622,0,210903,24199,3072,0,2018/4/21
100057671,84,未知方式,2室2厅1卫,中,6,暂无数据,其他,XQ02042,SH,RG00005,BK00035,2007,0,6,178,3,30,4,2,47,26,22,214,5,4,60,197600000,5645.9,34998.84872,71,90428935,1636,55274.41015,7,313,0,0,0,0,0,0,0,34941,0,330610,21197,1740,0,2018/2/1
